,Model,Accuracy,Error Rate,ROC AUC,Precision,Recall,F1 Score,SS, F1 Score
51,SGBC,0.7432539682539683,0.25674603174603167,0.7423611111111111,0.7690873015873015,0.7583333333333331,,,0.7321164021164018
52,GBC,0.7321428571428574,0.26785714285714296,0.7326388888888892,0.7825,0.7222222222222219,,,0.7198941798941795
53,Ada,0.7250000000000001,0.27500000000000013,0.7243055555555558,0.8405555555555553,0.6111111111111109,,,0.6759523809523807
54,SVM,0.680952380952381,0.319047619047619,0.6805555555555557,0.7088888888888889,0.6375000000000001,,6.0,0.6495767195767195
55,LR,0.6646825396825399,0.33531746031746035,0.6673611111111112,0.678888888888889,0.6680555555555556,,6.0,0.6414682539682541
56,NB,0.7210317460317462,0.27896825396825403,0.721527777777778,0.808611111111111,0.6041666666666665,,6.0,0.6526719576719574
57,KNN,0.6619047619047619,0.3380952380952381,0.6625000000000001,0.7694444444444444,0.4361111111111109,,6.0,0.5232539682539684
58,DT,0.656746031746032,0.34325396825396826,0.6548611111111112,0.7002777777777778,0.6361111111111111,,6.0,0.6419708994708995
59,RF,0.6694444444444447,0.3305555555555556,0.6701388888888892,0.703888888888889,0.6597222222222221,,6.0,0.6482275132275132
60,SGBC,0.6873015873015873,0.3126984126984127,0.6868055555555557,0.6958333333333332,0.6319444444444444,,,0.6265211640211639
61,GBC,0.703571428571429,0.29642857142857154,0.704166666666667,0.7316666666666668,0.6791666666666666,,,0.6767195767195766
62,Ada,0.7595238095238095,0.24047619047619054,0.7590277777777777,0.8008333333333331,0.7430555555555552,,,0.7459656084656081
